17647	914	1
17648	122	1
17649	2218	1
17650	80	1
17651	1746	1
17652	5509	1
17653	379	1
17654	1545	1
17655	1718	1
17656	865	1
17657	820	1
17658	11	1
17659	11	1
17660	30	1
17661	131	1
17662	27	1
17663	589	1
17664	1500	1
17665	1995	1
17666	19	1
17667	16	1
17668	427	1
17669	228	1
17670	2218	1
17671	582	1
17672	735	1
17673	3078	1
17674	408	1
17675	1286	1
17676	692	1
17677	673	1
17678	5485	1
17679	3982	1
17680	2288	1
17681	443	1
17682	5337	1
17683	9949	1
17684	354	1
17685	436	1
17686	828	1
17687	411	1
17688	5998	1
17689	385	1
17690	652	1
17691	539	1
17692	1049	1
17693	229	1
17694	4451	1
17695	2659	1
17696	596	1
17697	400	1
17698	412	1
17699	1046	1
17700	5344	1
17701	475	1
17702	2240	1
17703	111	1
17704	275	1
17705	3584	1
17706	1242	1
17707	1485	1
17708	6380	1
17709	3716	1
17710	2220	1
17711	1719	1
17712	427	1
17713	998	1
17714	2594	1
17715	4085	1
17716	369	1
17717	744	1
17718	1246	1
17719	3816	1
17720	3	1
17721	1613	1
17722	3456	1
17723	4079	1
17724	9679	1
17725	9919	1
17726	1529	1
17727	1823	1
17728	1069	1
17729	7845	1
17730	996	1
17731	16	1
17732	1023	1
17733	2147	1
17734	1050	1
17735	111	1
17736	653	1
17737	1657	1
17738	72	1
17739	4733	1
17740	2251	1
17741	42	1
17742	1724	1
17743	2197	1
17744	2983	1
17745	2877	1
17746	2215	1
17747	473	1
17748	20	1
17749	634	1
17750	791	1
17751	701	1
17752	2018	1
17753	719	1
17754	5531	1
17755	28	1
17756	90	1
17757	4974	1
17758	2349	1
17759	1188	1
17760	1870	1
17761	1254	1
17762	574	1
17763	4932	1
17764	14	1
17765	2587	1
17766	574	1
17767	463	1
17768	369	1
17769	3339	1
17770	644	1
17771	408	1
17772	245	1
17773	738	1
17774	452	1
17775	2766	1
17776	757	1
17777	1242	1
17778	742	1
17779	689	1
17780	2957	1
17781	812	1
17782	1044	1
17783	4573	1
17784	3932	1
17785	1614	1
17786	4075	1
17787	422	1
17788	529	1
17789	178	1
17790	1044	1
17791	1232	1
17792	11124	1
17793	1737	1
17794	1098	1
17795	1867	1
17796	392	1
17797	4002	1
17798	1023	1
17799	239	1
17800	5496	1
17801	409	1
17802	379	1
17803	1087	1
17804	235	1
17805	1491	1
17806	12	1
17807	1847	1
17808	2502	1
17809	538	1
17810	376	1
17811	2071	1
17812	3900	1
17813	424	1
17814	31	1
17815	1224	1
17816	2452	1
17817	5884	1
17818	2075	1
17819	1277	1
17820	1936	1
17821	2629	1
17822	2075	1
17823	1241	1
17824	28	1
17825	32	1
17826	410	1
17827	385	1
17828	1482	1
17829	3813	1
17830	2833	1
17831	2527	1
17832	626	1
17833	39	1
17834	656	1
17835	1769	1
17836	799	1
17837	453	1
17838	1233	1
17839	27	1
17840	376	1
17841	3019	1
17842	3244	1
17843	1326	1
17844	4340	1
17845	839	1
17846	419	1
17847	1239	1
17848	1814	1
17849	285	1
17850	7297	1
17851	448	1
17852	634	1
17853	1664	1
17854	9	1
17855	2241	1
17856	268	1
17857	2065	1
17858	1335	1
17859	1885	1
17860	1605	1
17861	251	1
17862	5260	1
17863	1373	1
17864	368	1
17865	3179	1
17866	227	1
17867	1064	1
17868	7081	1
17869	2821	1
17870	5220	1
17871	2525	1
17872	435	1
17873	1397	1
17874	5970	1
17875	644	1
17876	1723	1
17877	446	1
17878	3272	1
17879	383	1
17880	263	1
17881	1294	1
17882	1732	1
17883	6116	1
17884	992	1
17885	410	1
17886	1372	1
17887	9041	1
17888	227	1
17889	3215	1
17890	250	1
17891	412	1
17892	6687	1
17893	2304	1
17894	371	1
17895	383	1
17896	95	1
17897	6663	1
17898	5359	1
17899	1089	1
17900	1485	1
17901	4835	1
17902	1666	1
17903	704	1
17904	649	1
17905	2543	1
17906	8274	1
17907	1653	1
17908	3598	1
17909	590	1
17910	264	1
17911	58	1
17912	1232	1
17913	671	1
17914	140	1
17915	5410	1
17916	1895	1
17917	3814	1
17918	1822	1
17919	561	1
17920	1567	1
17921	4963	1
17922	3916	1
17923	732	1
17924	646	1
17925	2874	1
17926	2611	1
17927	1835	1
17928	2575	1
17929	777	1
17930	1209	1
17931	2317	1
17932	1664	1
17933	455	1
17934	88	1
17935	264	1
17936	378	1
17937	617	1
17938	6496	1
17939	209	1
17940	1486	1
17941	1923	1
17942	2404	1
17943	583	1
17944	3536	1
17945	1411	1
17946	9649	1
17947	3723	1
17948	3246	1
17949	1657	1
17950	1493	1
17951	314	1
17952	369	1
17953	296	1
17954	1119	1
17955	10223	1
17956	6444	1
17957	348	1
17958	843	1
17959	9019	1
17960	5147	1
17961	2020	1
17962	240	1
17963	1187	1
17964	626	1
17965	336	1
17966	3070	1
17967	1465	1
17968	657	1
17969	1327	1
17970	114	1
17971	3025	1
17972	17	1
17973	628	1
17974	242	1
17975	14	1
17976	1188	1
17977	1056	1
17978	986	1
17979	3005	1
17980	5738	1
17981	6720	1
17982	372	1
17983	158	1
17984	82	1
17985	1595	1
17986	779	1
17987	2748	1
17988	634	1
17989	631	1
17990	1081	1
17991	4	1
17992	7	1
17993	1646	1
17994	275	1
17995	254	1
17996	383	1
17997	2078	1
17998	2562	1
17999	2018	1
18000	264	1
18001	35	1
18002	4508	1
18003	1138	1
18004	1456	1
18005	1668	1
18006	9817	1
18007	1537	1
18008	497	1
18009	410	1
18010	3328	1
18011	2086	1
18012	828	1
18013	269	1
18014	2108	1
18015	1737	1
18016	2801	1
18017	1051	1
18018	61	1
18019	2540	1
18020	3050	1
18021	808	1
18022	3	1
18023	2567	1
18024	1351	1
18025	8592	1
18026	1901	1
18027	19	1
18028	3035	1
18029	382	1
18030	416	1
18031	387	1
18032	1886	1
18033	348	1
18034	428	1
18035	1798	1
18036	477	1
18037	96	1
18038	666	1
18039	1715	1
18040	1729	1
18041	574	1
18042	939	1
18043	1441	1
18044	962	1
18045	2015	1
18046	1724	1
18047	351	1
18048	4153	1
18049	2350	1
18050	421	1
18051	582	1
18052	1068	1
18053	7585	1
18054	2504	1
18055	9	1
18056	338	1
18057	6938	1
18058	5220	1
18059	638	1
18060	566	1
18061	5523	1
18062	828	1
18063	79	1
18064	2500	1
18065	2	1
18066	1802	1
18067	1654	1
18068	2778	1
18069	118	1
18070	728	1
18071	1799	1
18072	11852	1
18073	455	1
18074	1945	1
18075	400	1
18076	4246	1
18077	3239	1
18078	1582	1
18079	917	1
18080	1664	1
18081	3544	1
18082	1771	1
18083	261	1
18084	478	1
18085	1064	1
18086	1593	1
18087	1867	1
18088	1404	1
18089	6878	1
18090	583	1
18091	283	1
18092	2842	1
18093	8930	1
18094	131	1
18095	287	1
18096	302	1
18097	855	1
18098	191	1
18099	406	1
18100	450	1
18101	1512	1
18102	3205	1
18103	2779	1
18104	16915	1
18105	1372	1
18106	131	1
18107	5748	1
18108	422	1
18109	6487	1
18110	396	1
18111	681	1
18112	4926	1
18113	400	1
18114	7964	1
18115	675	1
18116	8887	1
18117	3037	1
18118	7610	1
18119	602	1
18120	2614	1
18121	6131	1
18122	897	1
18123	4264	1
18124	1351	1
18125	163	1
18126	453	1
18127	602	1
18128	551	1
18129	275	1
18130	376	1
18131	3493	1
18132	1262	1
18133	652	1
18134	794	1
18135	646	1
18136	186	1
18137	8997	1
18138	2055	1
18139	118	1
18140	4938	1
18141	6819	1
18142	9	1
18143	1049	1
18144	1838	1
18145	467	1
18146	444	1
18147	4108	1
18148	1823	1
18149	182	1
18150	1984	1
18151	6558	1
18152	2085	1
18153	3631	1
18154	844	1
18155	237	1
18156	10881	1
18157	1156	1
18158	30	1
18159	1106	1
18160	1540	1
18161	266	1
18162	2405	1
18163	6166	1
18164	698	1
18165	364	1
18166	2543	1
18167	3002	1
18168	1532	1
18169	1868	1
18170	227	1
18171	3286	1
18172	876	1
18173	1821	1
18174	1911	1
18175	1492	1
18176	1838	1
18177	111	1
18178	2708	1
18179	455	1
18180	283	1
18181	1923	1
18182	14	1
18183	5872	1
18184	1662	1
18185	14	1
18186	126	1
18187	606	1
18188	1971	1
18189	337	1
18190	2428	1
18191	891	1
18192	2748	1
18193	1954	1
18194	9653	1
18195	261	1
18196	1734	1
18197	6582	1
18198	304	1
18199	3002	1
18200	1054	1
18201	1949	1
18202	423	1
18203	3081	1
18204	6475	1
18205	374	1
18206	250	1
18207	2984	1
18208	267	1
18209	7921	1
18210	2935	1
18211	650	1
18212	2314	1
18213	2313	1
18214	2666	1
18215	6435	1
18216	1897	1
18217	4423	1
18218	404	1
18219	530	1
18220	594	1
18221	1343	1
18222	2599	1
18223	717	1
18224	131	1
18225	4236	1
18226	2591	1
18227	870	1
18228	254	1
18229	478	1
18230	233	1
18231	251	1
18232	1352	1
18233	3551	1
18234	1045	1
18235	17	1
18236	271	1
18237	394	1
18238	1502	1
18239	632	1
18240	1941	1
18241	405	1
18242	3737	1
18243	372	1
18244	705	1
18245	486	1
18246	1750	1
18247	1977	1
18248	1557	1
18249	1406	1
18250	2288	1
18251	697	1
18252	3173	1
18253	3173	1
18254	1210	1
18255	408	1
18256	2238	1
18257	96	1
18258	394	1
18259	392	1
18260	3102	1
18261	3249	1
18262	1688	1
18263	1120	1
18264	399	1
18265	655	1
18266	467	1
18267	1001	1
18268	14827	1
18269	3176	1
18270	6263	1
18271	2175	1
18272	2224	1
18273	10838	1
18274	2408	1
18275	1918	1
18276	356	1
18277	2	1
18278	575	1
18279	1818	1
18280	408	1
18281	1046	1
18282	182	1
18283	2226	1
18284	421	1
18285	4841	1
18286	2303	1
18287	697	1
18288	1731	1
18289	743	1
18290	260	1
18291	611	1
18292	635	1
18293	2148	1
18294	1228	1
18295	681	1
18296	2802	1
18297	1074	1
18298	728	1
18299	2663	1
18300	3275	1
18301	272	1
18302	1049	1
18303	1484	1
18304	371	1
18305	8024	1
18306	1915	1
18307	104	1
18308	2554	1
18309	5161	1
18310	850	1
18311	3538	1
18312	126	1
18313	656	1
18314	271	1
18315	7407	1
18316	1201	1
18317	244	1
18318	865	1
18319	1968	1
18320	27	1
18321	16	1
18322	6601	1
18323	9648	1
18324	1134	1
18325	746	1
18326	5322	1
18327	636	1
18328	1448	1
18329	240	1
18330	771	1
18331	379	1
18332	27	1
18333	798	1
18334	1056	1
18335	96	1
18336	43	1
18337	6766	1
18338	3247	1
18339	1213	1
18340	583	1
18341	410	1
18342	631	1
18343	1049	1
18344	813	1
18345	4205	1
18346	484	1
18347	846	1
18348	1913	1
18349	4153	1
18350	1732	1
18351	8670	1
18352	536	1
18353	11309	1
18354	67	1
18355	14807	1
18356	1536	1
18357	11015	1
18358	812	1
18359	1909	1
18360	652	1
18361	446	1
18362	895	1
18363	4208	1
18364	131	1
18365	2654	1
18366	1082	1
18367	371	1
18368	1817	1
18369	3489	1
18370	1636	1
18371	6411	1
18372	114	1
18373	418	1
18374	3877	1
18375	1232	1
18376	7702	1
18377	3294	1
18378	8244	1
18379	1063	1
18380	641	1
18381	407	1
18382	2018	1
18383	263	1
18384	2518	1
18385	441	1
18386	1007	1
18387	5442	1
18388	974	1
18389	9959	1
18390	3163	1
18391	843	1
18392	2910	1
18393	3667	1
18394	4018	1
18395	5402	1
18396	186	1
18397	9305	1
18398	2572	1
18399	4901	1
18400	2437	1
18401	1470	1
18402	6100	1
18403	3594	1
18404	1307	1
18405	1019	1
18406	34	1
18407	1062	1
18408	689	1
18409	3705	1
18410	115	1
18411	2593	1
18412	1417	1
18413	4007	1
18414	2797	1
18415	4	1
18416	3072	1
18417	2215	1
18418	4148	1
18419	1687	1
18420	6169	1
18421	597	1
18422	229	1
18423	401	1
18424	1448	1
18425	444	1
18426	1177	1
18427	652	1
18428	1425	1
18429	2270	1
18430	397	1
18431	1892	1
18432	1124	1
18433	1081	1
18434	539	1
18435	1742	1
18436	8	1
18437	267	1
18438	739	1
18439	2108	1
18440	28	1
18441	1336	1
18442	717	1
18443	244	1
18444	1056	1
18445	263	1
18446	916	1
18447	1918	1
18448	2324	1
18449	537	1
18450	1720	1
18451	2376	1
18452	3558	1
18453	393	1
18454	309	1
18455	4002	1
18456	182	1
18457	2082	1
18458	22	1
18459	2983	1
18460	12	1
18461	1748	1
18462	6023	1
18463	1981	1
18464	1188	1
18465	1351	1
18466	2052	1
18467	3535	1
18468	3600	1
18469	3264	1
18470	6832	1
18471	12	1
18472	791	1
18473	5495	1
18474	1241	1
18475	654	1
18476	939	1
18477	652	1
18478	1988	1
18479	1618	1
18480	864	1
18481	5319	1
18482	580	1
18483	392	1
18484	1483	1
18485	44	1
18486	2222	1
18487	2136	1
18488	631	1
18489	637	1
18490	1773	1
18491	6677	1
18492	107	1
18493	2335	1
18494	323	1
18495	1439	1
18496	1023	1
18497	331	1
18498	592	1
18499	1444	1
18500	1980	1
18501	404	1
18502	2416	1
18503	6112	1
18504	1923	1
18505	383	1
18506	631	1
18507	6673	1
18508	2860	1
18509	1031	1
18510	3004	1
18511	182	1
18512	243	1
18513	1396	1
18514	3025	1
18515	939	1
18516	3710	1
18517	433	1
18518	365	1
18519	2145	1
18520	369	1
18521	2837	1
18522	724	1
18523	473	1
18524	4431	1
18525	96	1
18526	2543	1
18527	1674	1
18528	286	1
18529	404	1
18530	6271	1
18531	1814	1
18532	10	1
18533	1723	1
18534	1230	1
18535	45	1
18536	1452	1
18537	1270	1
18538	1351	1
18539	101	1
18540	383	1
18541	61	1
18542	2577	1
18543	50	1
18544	1109	1
18545	704	1
18546	1638	1
18547	9352	1
18548	2402	1
18549	652	1
18550	634	1
18551	1363	1
18552	242	1
18553	111	1
18554	405	1
18555	10366	1
18556	794	1
18557	138	1
18558	652	1
18559	1659	1
18560	1556	1
18561	3567	1
18562	1346	1
18563	1404	1
18564	378	1
18565	2050	1
18566	1566	1
18567	695	1
18568	681	1
18569	5593	1
18570	250	1
18571	400	1
18572	2165	1
18573	2766	1
18574	1297	1
18575	626	1
18576	2245	1
18577	5299	1
18578	2518	1
18579	1241	1
18580	1918	1
18581	707	1
18582	2043	1
18583	373	1
18584	3413	1
18585	2081	1
18586	3681	1
18587	1236	1
18588	652	1
18589	1353	1
18590	205	1
18591	912	1
18592	176	1
18593	374	1
18594	1340	1
18595	594	1
18596	1646	1
18597	1074	1
18598	2792	1
18599	386	1
18600	1047	1
18601	1602	1
18602	1720	1
18603	920	1
18604	3579	1
18605	495	1
18606	654	1
18607	385	1
18608	411	1
18609	2217	1
18610	11832	1
18611	3966	1
18612	645	1
18613	7369	1
18614	3106	1
18615	242	1
18616	1798	1
18617	25	1
18618	2786	1
18619	191	1
18620	3130	1
18621	582	1
18622	3081	1
18623	9336	1
18624	400	1
18625	41	1
18626	864	1
18627	2794	1
18628	6726	1
18629	3664	1
18630	182	1
18631	3501	1
18632	5470	1
18633	5341	1
18634	717	1
18635	3050	1
18636	226	1
18637	3505	1
18638	1941	1
18639	2218	1
18640	920	1
18641	1541	1
18642	12	1
18643	1974	1
18644	7127	1
18645	4860	1
18646	401	1
18647	952	1
18648	1332	1
18649	205	1
18650	589	1
18651	1229	1
18652	1044	1
18653	2708	1
18654	1512	1
18655	2227	1
18656	2268	1
18657	61	1
18658	260	1
18659	1646	1
18660	1367	1
18661	948	1
18662	2430	1
18663	581	1
18664	2049	1
18665	1079	1
18666	1567	1
18667	998	1
18668	125	1
18669	1643	1
18670	885	1
18671	589	1
18672	314	1
18673	119	1
18674	1773	1
18675	2242	1
18676	572	1
18677	7879	1
18678	34	1
18679	182	1
18680	6502	1
18681	146	1
18682	4307	1
18683	250	1
18684	12	1
18685	696	1
18686	1068	1
18687	93	1
18688	189	1
18689	406	1
18690	6252	1
18691	909	1
18692	165	1
18693	28	1
18694	1188	1
18695	939	1
18696	2163	1
18697	1827	1
18698	3822	1
18699	423	1
18700	3644	1
18701	4	1
18702	1054	1
18703	1870	1
18704	264	1
18705	11362	1
18706	446	1
18707	24	1
18708	2841	1
18709	1211	1
18710	17933	1
18711	1659	1
18712	7361	1
18713	387	1
18714	24	1
18715	1403	1
18716	3112	1
18717	637	1
18718	244	1
18719	1563	1
18720	2417	1
18721	1502	1
18722	2709	1
18723	511	1
18724	2084	1
18725	237	1
18726	11	1
18727	48	1
18728	628	1
18729	189	1
18730	1422	1
18731	1927	1
18732	401	1
18733	5977	1
18734	865	1
18735	2075	1
18736	1682	1
18737	1067	1
18738	433	1
18739	1053	1
18740	1209	1
18741	441	1
18742	1930	1
18743	2185	1
18744	1529	1
18745	2627	1
18746	392	1
18747	173	1
18748	9827	1
18749	843	1
18750	2123	1
18751	2680	1
18752	423	1
18753	1385	1
18754	13524	1
18755	7108	1
18756	998	1
18757	1371	1
18758	582	1
18759	2831	1
18760	2090	1
18761	945	1
18762	574	1
18763	653	1
18764	2659	1
18765	656	1
18766	8071	1
18767	768	1
18768	186	1
18769	1079	1
18770	147	1
18771	1547	1
18772	3944	1
18773	5296	1
18774	369	1
18775	1576	1
18776	1332	1
18777	3732	1
18778	485	1
18779	1765	1
18780	331	1
18781	1870	1
18782	1048	1
18783	96	1
18784	191	1
18785	11	1
18786	1614	1
18787	2226	1
18788	306	1
18789	5299	1
18790	1669	1
18791	1431	1
18792	1055	1
18793	12	1
18794	1717	1
18795	1426	1
18796	3169	1
18797	3816	1
18798	2215	1
18799	1340	1
18800	428	1
18801	643	1
18802	2329	1
18803	998	1
18804	646	1
18805	2447	1
18806	331	1
18807	1659	1
18808	4030	1
18809	1876	1
18810	1019	1
18811	539	1
18812	1541	1
18813	56	1
18814	715	1
18815	32	1
18816	25	1
18817	813	1
18818	291	1
18819	1084	1
18820	812	1
18821	3323	1
18822	12	1
18823	2637	1
18824	3539	1
18825	1814	1
18826	2577	1
18827	370	1
18828	369	1
18829	1936	1
18830	431	1
18831	126	1
18832	2502	1
18833	1568	1
18834	951	1
18835	10934	1
18836	2081	1
18837	2190	1
18838	263	1
18839	6711	1
18840	3369	1
18841	46	1
18842	3369	1
18843	3073	1
18844	12	1
18845	6825	1
18846	7036	1
18847	1653	1
18848	1255	1
18849	4939	1
18850	2955	1
18851	998	1
18852	88	1
18853	1222	1
18854	30	1
18855	2070	1
18856	178	1
18857	1911	1
18858	10867	1
18859	2416	1
18860	364	1
18861	1794	1
18862	217	1
18863	186	1
18864	31	1
18865	424	1
18866	401	1
18867	1079	1
18868	72	1
18869	1672	1
18870	551	1
18871	3583	1
18872	5931	1
18873	2387	1
18874	2927	1
18875	1379	1
18876	471	1
18877	2	1
18878	777	1
18879	3505	1
18880	376	1
18881	12	1
18882	652	1
18883	148	1
18884	2874	1
18885	3004	1
18886	2104	1
18887	3816	1
18888	3015	1
18889	828	1
18890	3517	1
18891	2134	1
18892	3184	1
18893	373	1
18894	2634	1
18895	1166	1
18896	7852	1
18897	1108	1
18898	1930	1
18899	17942	1
18900	1674	1
18901	1148	1
18902	398	1
18903	3056	1
18904	623	1
18905	8192	1
18906	1574	1
18907	583	1
18908	1139	1
18909	7200	1
18910	2080	1
18911	3475	1
18912	2510	1
18913	1007	1
18914	1108	1
18915	644	1
18916	1533	1
18917	17	1
18918	1046	1
18919	1988	1
18920	443	1
18921	528	1
18922	3409	1
18923	1708	1
18924	365	1
18925	1051	1
18926	830	1
18927	242	1
18928	1918	1
18929	1453	1
18930	586	1
18931	1099	1
18932	7520	1
18933	2603	1
18934	187	1
18935	2449	1
18936	3845	1
18937	3112	1
18938	714	1
18939	1825	1
18940	631	1
18941	6228	1
18942	1940	1
18943	1247	1
18944	1275	1
18945	2075	1
18946	251	1
18947	314	1
18948	8548	1
18949	2	1
18950	282	1
18951	1329	1
18952	244	1
18953	637	1
18954	3112	1
18955	809	1
18956	2680	1
18957	1184	1
18958	519	1
18959	782	1
18960	3064	1
18961	1500	1
18962	1263	1
18963	3103	1
18964	3888	1
18965	2022	1
18966	402	1
18967	2778	1
18968	1721	1
18969	287	1
18970	1541	1
18971	539	1
18972	249	1
18973	671	1
18974	1066	1
18975	242	1
18976	1176	1
18977	96	1
18978	453	1
18979	406	1
18980	31	1
18981	2375	1
18982	2019	1
18983	1528	1
18984	247	1
18985	1205	1
18986	2230	1
18987	2143	1
18988	262	1
18989	610	1
18990	1555	1
18991	1653	1
18992	410	1
18993	696	1
18994	1759	1
18995	1466	1
18996	146	1
18997	2671	1
18998	29	1
18999	2033	1
19000	423	1
19001	1949	1
19002	652	1
19003	4288	1
19004	9506	1
19005	590	1
19006	1681	1
19007	800	1
19008	3013	1
19009	1070	1
19010	1223	1
19011	373	1
19012	457	1
19013	2072	1
19014	348	1
19015	278	1
19016	408	1
19017	726	1
19018	1482	1
19019	1015	1
19020	10	1
19021	176	1
19022	3737	1
19023	511	1
19024	7368	1
19025	483	1
19026	1692	1
19027	626	1
19028	2963	1
19029	1332	1
19030	417	1
19031	2077	1
19032	1708	1
19033	12	1
19034	1955	1
19035	1429	1
19036	118	1
19037	256	1
19038	2038	1
19039	418	1
19040	244	1
19041	852	1
19042	30	1
19043	1473	1
19044	2057	1
19045	382	1
19046	3179	1
19047	717	1
19048	3883	1
19049	2296	1
19050	10	1
19051	171	1
19052	1105	1
19053	93	1
19054	80	1
19055	13349	1
19056	5157	1
19057	1562	1
19058	5940	1
19059	86	1
19060	263	1
19061	1659	1
19062	823	1
19063	31	1
19064	1653	1
19065	5299	1
19066	4183	1
19067	1452	1
19068	478	1
19069	11293	1
19070	464	1
19071	361	1
19072	5667	1
19073	1052	1
19074	4209	1
19075	7842	1
19076	373	1
19077	2310	1
19078	1680	1
19079	500	1
19080	1351	1
19081	872	1
19082	751	1
19083	16	1
19084	434	1
19085	1471	1
19086	97	1
19087	419	1
19088	1851	1
19089	3475	1
19090	818	1
19091	4551	1
19092	2022	1
19093	1923	1
19094	242	1
19095	107	1
19096	639	1
19097	719	1
19098	28	1
19099	3544	1
19100	514	1
19101	1533	1
19102	1259	1
19103	4082	1
19104	1562	1
19105	89	1
19106	2560	1
19107	37	1
19108	2502	1
19109	392	1
19110	2	1
19111	31	1
19112	182	1
19113	104	1
19114	2505	1
19115	331	1
19116	14	1
19117	1317	1
19118	24	1
19119	374	1
19120	948	1
19121	365	1
19122	1405	1
19123	5232	1
19124	237	1
19125	1422	1
19126	242	1
19127	3171	1
19128	1573	1
19129	111	1
19130	534	1
19131	6100	1
19132	2055	1
19133	446	1
19134	5548	1
19135	4143	1
19136	3611	1
19137	946	1
19138	5213	1
19139	146	1
19140	242	1
19141	280	1
19142	5804	1
19143	2243	1
19144	786	1
19145	261	1
19146	443	1
19147	11	1
19148	6231	1
19149	909	1
19150	1759	1
19151	1155	1
19152	158	1
19153	5485	1
19154	420	1
19155	227	1
19156	1923	1
19157	1232	1
19158	2748	1
19159	2314	1
19160	913	1
19161	5568	1
19162	204	1
19163	632	1
19164	468	1
19165	1154	1
19166	11	1
19167	3912	1
19168	652	1
19169	441	1
19170	1265	1
19171	2353	1
19172	1097	1
19173	10422	1
19174	1446	1
19175	249	1
19176	945	1
19177	11082	1
19178	776	1
19179	724	1
19180	661	1
19181	652	1
19182	1676	1
19183	2451	1
19184	227	1
19185	1902	1
19186	230	1
19187	3349	1
19188	828	1
19189	902	1
19190	1870	1
19191	1054	1
19192	428	1
19193	1638	1
19194	2782	1
19195	450	1
19196	3333	1
19197	379	1
19198	1059	1
19199	1124	1
19200	1442	1
19201	1992	1
19202	616	1
19203	1923	1
19204	3088	1
19205	631	1
19206	478	1
19207	126	1
19208	2191	1
19209	3830	1
19210	2844	1
19211	1542	1
19212	1947	1
19213	650	1
19214	5253	1
19215	82	1
19216	704	1
19217	16183	1
19218	430	1
19219	178	1
19220	2016	1
19221	8326	1
19222	650	1
19223	3	1
19224	1798	1
19225	178	1
19226	331	1
19227	2598	1
19228	2247	1
19229	701	1
19230	2886	1
19231	3737	1
19232	2906	1
19233	475	1
19234	470	1
19235	2075	1
19236	205	1
19237	131	1
19238	637	1
19239	187	1
19240	5107	1
19241	3378	1
19242	428	1
19243	186	1
19244	657	1
19245	2766	1
19246	406	1
19247	8984	1
19248	19	1
19249	266	1
19250	3022	1
19251	791	1
19252	275	1
19253	251	1
19254	2087	1
19255	90	1
19256	484	1
19257	1784	1
19258	3804	1
19259	61	1
19260	316	1
19261	589	1
19262	8644	1
19263	142	1
19264	78	1
19265	1096	1
19266	148	1
19267	408	1
19268	131	1
19269	125	1
19270	647	1
19271	1902	1
19272	392	1
19273	7010	1
19274	582	1
19275	364	1
19276	4205	1
19277	440	1
19278	1136	1
19279	437	1
19280	367	1
19281	5165	1
19282	643	1
19283	10670	1
19284	148	1
19285	3810	1
19286	373	1
19287	977	1
19288	1162	1
19289	3832	1
19290	675	1
19291	4609	1
19292	1845	1
19293	1247	1
19294	205	1
19295	3164	1
19296	981	1
19297	1840	1
19298	236	1
19299	562	1
19300	2075	1
19301	3112	1
19302	1144	1
19303	616	1
19304	9327	1
19305	1887	1
19306	2424	1
19307	569	1
19308	131	1
19309	1004	1
19310	809	1
19311	16	1
19312	4220	1
19313	1318	1
19314	446	1
19315	3571	1
19316	2406	1
19317	1198	1
19318	0	1
19319	1908	1
19320	483	1
19321	2386	1
19322	5118	1
19323	12	1
19324	1731	1
19325	1061	1
19326	2446	1
19327	878	1
19328	1336	1
19329	574	1
19330	3816	1
19331	131	1
19332	3592	1
19333	684	1
19334	245	1
19335	1675	1
19336	5482	1
19337	432	1
19338	31	1
19339	2019	1
19340	1287	1
19341	1139	1
19342	3883	1
19343	452	1
19344	1051	1
19345	1542	1
19346	11	1
19347	1491	1
19348	5265	1
19349	116	1
19350	1661	1
19351	8372	1
19352	8330	1
19353	3864	1
19354	2147	1
19355	5475	1
19356	698	1
19357	2043	1
19358	4835	1
19359	1235	1
19360	5471	1
19361	855	1
19362	5904	1
19363	1370	1
19364	1533	1
19365	369	1
19366	580	1
19367	2221	1
19368	2057	1
19369	1639	1
19370	1402	1
19371	454	1
19372	3540	1
19373	1068	1
19374	173	1
19375	5107	1
19376	1521	1
19377	1681	1
19378	608	1
19379	1469	1
19380	39	1
19381	828	1
19382	3124	1
19383	657	1
19384	367	1
19385	1702	1
19386	1874	1
19387	603	1
19388	126	1
19389	616	1
19390	2846	1
19391	236	1
19392	5535	1
19393	3004	1
19394	398	1
19395	1048	1
19396	1408	1
19397	383	1
19398	484	1
19399	2	1
19400	1796	1
19401	3554	1
19402	436	1
19403	2078	1
19404	282	1
19405	1097	1
19406	1285	1
19407	1527	1
19408	3824	1
19409	1192	1
19410	3	1
19411	1834	1
19412	405	1
19413	845	1
19414	1191	1
19415	576	1
19416	2819	1
19417	178	1
19418	5422	1
19419	3197	1
19420	1668	1
19421	5380	1
19422	8064	1
19423	9196	1
19424	406	1
19425	35	1
19426	374	1
19427	217	1
19428	342	1
19429	11	1
19430	3813	1
19431	1259	1
19432	2549	1
19433	3638	1
19434	1855	1
19435	1406	1
19436	973	1
19437	1558	1
19438	1976	1
19439	1243	1
19440	18	1
19441	263	1
19442	1421	1
19443	12	1
19444	7801	1
19445	440	1
19446	444	1
19447	269	1
19448	229	1
19449	855	1
19450	408	1
19451	131	1
19452	4181	1
19453	1255	1
19454	4830	1
19455	2746	1
19456	1209	1
19457	1063	1
19458	56	1
19459	739	1
19460	909	1
19461	2518	1
19462	410	1
19463	2683	1
19464	207	1
19465	369	1
19466	2556	1
19467	681	1
19468	3751	1
19469	1512	1
19470	6729	1
19471	1427	1
19472	2202	1
19473	777	1
19474	1976	1
19475	7534	1
19476	2903	1
19477	869	1
19478	2108	1
19479	1057	1
19480	1050	1
19481	271	1
19482	331	1
19483	870	1
19484	353	1
19485	2087	1
19486	1487	1
19487	1487	1
19488	622	1
19489	12	1
19490	867	1
19491	539	1
19492	1481	1
19493	1302	1
19494	1427	1
19495	2075	1
19496	1340	1
19497	3917	1
19498	1362	1
19499	236	1
